PROJECT	DDE_NUM	DATE_VERIFIE	DATE_TESTE	DELAI	DDE_STATUT	DATE_LAST_UPDATE
BOA	BOA-1313	2016-12-21 16:14:07	2016-12-27 09:36:55	6	Testé	2016-12-27 09:37:08
BOA	BOA-1314	2016-12-21 16:17:28	2016-12-27 09:44:40	6	Testé	2016-12-27 09:44:46
BOA	BOA-1315	2017-01-24 10:51:22	2017-01-25 16:41:54	1	Testé	2017-02-10 13:38:03
BOA	BOA-1316	2017-01-24 10:51:53	2017-01-25 16:59:31	1	Testé	2017-02-10 13:38:03
BOA	BOA-1317	2016-12-28 17:38:24	2017-01-25 15:13:55	28	Testé	2017-02-10 13:38:03
BOA	BOA-1318	2017-01-24 10:50:11	2017-01-25 17:06:41	1	Testé	2017-02-10 13:34:54
BOA	BOA-1319	2017-01-24 10:49:53	2017-02-17 10:10:05	24	Testé	2017-02-20 08:31:50
BOA	BOA-1320	2016-12-21 16:55:00	2017-01-25 13:56:19	35	Testé	2017-02-10 13:38:03
BOA	BOA-1321	2016-12-21 17:12:11	2017-01-25 11:54:36	35	Testé	2017-02-10 13:38:03
BOA	BOA-1322	2016-12-21 16:51:03	2017-01-25 14:46:59	35	Testé	2017-02-10 13:38:03
EXTR	EXTR-717	2016-11-08 09:17:07	2016-11-24 16:18:37	16	Testé	2017-02-10 13:39:22
EXTR	EXTR-718	2016-11-08 09:17:07	2016-11-24 16:32:39	16	Testé	2017-02-10 13:39:22
EXTR	EXTR-719	2016-11-08 09:17:07	2016-11-24 16:21:32	16	Testé	2017-02-10 13:39:22
BEA	BEA-1181	2016-10-24 17:48:39	2016-10-28 10:16:04	4	Fermé	2016-11-15 14:05:17
BEA	BEA-1182	2017-02-02 08:38:16	2017-02-14 13:51:15	12	Testé	2017-02-14 13:51:23
BOA	BOA-1323	NULL	NULL	NULL	Fermé	2017-01-11 11:58:52
EXTR	EXTR-720	2017-02-14 07:57:44	2017-02-14 07:58:05	0	Testé	2017-02-14 07:58:05
BOA	BOA-1324	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
BOA	BOA-1325	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
LABS	LABS-2	NULL	NULL	NULL	Fait	2016-10-28 12:53:58
LABS	LABS-3	NULL	NULL	NULL	Fait	2016-11-15 16:12:04
BDL	BDL-3	NULL	NULL	NULL	Fait	2016-12-19 17:08:12
BDL	BDL-4	NULL	NULL	NULL	Fait	2016-12-14 10:05:37
BDL	BDL-5	NULL	NULL	NULL	En cours	2017-02-15 13:10:49
LABS	LABS-8	NULL	NULL	NULL	Fait	2016-11-10 18:35:09
LABS	LABS-9	NULL	NULL	NULL	Fait	2016-11-10 18:37:32
LABS	LABS-10	NULL	NULL	NULL	Fait	2016-10-20 09:42:11
BDL	BDL-8	NULL	NULL	NULL	En cours	2016-11-15 10:34:12
BDL	BDL-9	NULL	NULL	NULL	Fait	2017-01-30 10:57:44
LABS	LABS-13	NULL	NULL	NULL	En cours	2017-02-23 11:16:15
BEA	BEA-1183	2016-10-26 15:49:42	2016-10-26 17:32:46	0	Fermé	2016-11-15 14:05:10
BEA	BEA-1184	2016-10-26 15:49:15	2016-10-27 10:22:19	1	Fermé	2016-11-15 14:05:17
IOT	IOT-1	NULL	NULL	NULL	Fait	2017-02-02 10:41:35
LABS	LABS-16	NULL	NULL	NULL	Fait	2017-01-12 14:53:15
EXTR	EXTR-721	2016-11-10 17:20:14	2016-11-17 10:13:22	7	Testé	2017-02-10 13:39:21
BEA	BEA-1185	2016-10-27 17:21:35	2016-11-02 15:18:53	6	Fermé	2016-11-15 14:05:13
BI	BI-124	NULL	NULL	NULL	Nouveau	2016-10-20 16:06:17
LABS	LABS-17	NULL	NULL	NULL	En cours	2016-10-20 16:41:23
LABS	LABS-18	NULL	NULL	NULL	Fait	2016-10-27 18:16:30
BEA	BEA-1186	2016-11-03 18:02:44	2016-11-09 12:18:55	6	En Affinage	2016-11-21 16:22:25
BOA	BOA-1326	2017-01-24 10:51:35	2017-02-15 10:04:20	22	Fermé	2017-02-15 10:04:22
EXTR	EXTR-722	2016-11-08 09:17:07	2016-11-09 13:25:41	1	Fermé	2016-11-15 14:05:17
BOA	BOA-1327	2017-01-24 10:53:17	2017-02-17 10:02:00	24	Testé	2017-02-20 08:31:50
BEA	BEA-1187	2016-10-25 14:45:42	2016-10-28 14:23:02	3	Fermé	2016-11-15 14:05:16
BEA	BEA-1188	2016-10-26 16:54:12	2016-10-27 15:32:14	1	Fermé	2016-11-15 14:05:17
BEA	BEA-1189	2016-12-14 14:10:04	2017-02-01 10:51:53	49	Testé	2017-02-01 10:51:53
BEA	BEA-1190	2016-11-07 12:26:18	2016-11-14 10:00:18	7	Fermé	2016-11-15 14:05:10
EXTR	EXTR-723	NULL	NULL	NULL	Nouveau	2017-02-15 09:07:13
EXTR	EXTR-724	NULL	NULL	NULL	Nouveau	2017-02-15 09:07:13
BEA	BEA-1191	NULL	NULL	NULL	Réalisé	2017-02-13 10:55:37
EXTR	EXTR-725	2017-01-12 12:39:17	2017-01-16 16:35:27	4	Testé	2017-01-16 16:35:38
BEA	BEA-1192	NULL	NULL	NULL	Fermé	2016-12-16 12:02:00
BEA	BEA-1193	2016-10-27 22:18:02	2016-11-23 10:22:01	27	Fermé	2016-11-23 10:22:31
BOA	BOA-1328	2017-01-24 10:54:41	2017-02-21 09:57:52	28	Fermé	2017-02-21 09:57:55
EXTR	EXTR-726	2016-11-08 09:17:07	2016-11-10 17:18:53	2	Fermé	2016-11-15 14:05:15
LABS	LABS-19	NULL	NULL	NULL	Fait	2016-10-27 21:01:06
BDL	BDL-6	NULL	NULL	NULL	Fait	2017-01-12 09:11:01
BDL	BDL-7	NULL	NULL	NULL	À faire	2016-11-14 12:18:36
TPME	TPME-1	NULL	NULL	NULL	À faire	2016-10-28 13:22:12
EXTR	EXTR-727	NULL	NULL	NULL	En Affinage	2016-12-14 11:31:44
EXTR	EXTR-728	NULL	NULL	NULL	En Affinage	2016-12-14 11:30:01
EXTR	EXTR-729	NULL	NULL	NULL	En Affinage	2016-12-16 17:14:18
EXTR	EXTR-730	NULL	NULL	NULL	Fermé	2016-12-29 11:22:12
EXTR	EXTR-731	NULL	NULL	NULL	Prêt	2017-02-22 16:37:08
EXTR	EXTR-732	2016-12-06 15:03:04	2016-12-06 15:54:10	0	Testé	2017-02-10 13:39:21
BOA	BOA-1329	NULL	NULL	NULL	Fermé	2016-12-05 15:56:05
BEA	BEA-1194	2016-11-07 12:30:32	2016-11-08 14:44:37	1	Fermé	2016-12-16 10:53:37
BEA	BEA-1195	2016-11-09 18:42:20	2016-11-10 12:27:15	1	Fermé	2016-11-15 14:05:15
BEA	BEA-1196	NULL	NULL	NULL	Fermé	2016-11-02 13:51:46
BEA	BEA-1197	2016-11-08 22:07:10	2016-11-09 10:01:03	1	Fermé	2016-11-15 14:05:15
BEA	BEA-1198	2016-11-09 12:16:40	2016-11-09 17:56:32	0	Fermé	2016-11-15 14:05:16
BEA	BEA-1199	NULL	NULL	NULL	Fermé	2016-11-08 22:08:07
BEA	BEA-1200	2016-11-07 12:12:31	2016-11-07 12:12:38	0	Fermé	2016-11-15 14:05:14
BOA	BOA-1330	2017-01-24 10:54:04	2017-02-15 13:53:28	22	Fermé	2017-02-23 09:07:32
EXTR	EXTR-733	NULL	NULL	NULL	En Affinage	2016-12-22 10:05:20
BOA	BOA-1331	NULL	NULL	NULL	En Affinage	2017-02-07 18:03:41
WAPI	WAPI-3	2017-02-14 12:50:34	2017-02-14 12:50:58	0	Fermé	2017-02-14 12:51:04
EXTR	EXTR-734	2017-01-25 13:54:56	2017-01-25 13:55:22	0	Fermé	2017-01-25 13:55:25
BOA	BOA-1332	2017-01-24 10:54:49	NULL	NULL	En cours	2017-01-30 11:39:31
EXTR	EXTR-735	2016-11-08 13:55:37	2016-11-15 14:48:59	7	Testé	2017-02-10 13:39:22
EXTR	EXTR-736	2017-01-12 12:30:12	2017-01-25 16:29:46	13	Testé	2017-02-16 08:41:50
BI	BI-125	2016-11-25 17:58:00	2016-11-25 17:59:15	0	Fermé	2016-11-30 11:59:59
EXTR	EXTR-737	NULL	NULL	NULL	En Affinage	2016-12-12 13:33:40
EXTR	EXTR-738	NULL	NULL	NULL	Prêt	2017-02-22 16:53:48
EXTR	EXTR-739	NULL	NULL	NULL	Prêt	2017-02-20 14:33:14
EXTR	EXTR-740	NULL	NULL	NULL	Prêt	2017-02-20 14:33:04
EXTR	EXTR-741	NULL	NULL	NULL	Fermé	2016-12-16 10:58:28
WEB	WEB-252	2016-11-10 17:20:14	NULL	NULL	Prêt	2017-01-05 09:47:05
ST	ST-1	NULL	NULL	NULL	À faire	2016-11-08 15:26:29
ST	ST-2	NULL	NULL	NULL	À faire	2017-02-08 15:16:49
ST	ST-3	NULL	NULL	NULL	À faire	2017-02-21 09:18:44
ST	ST-4	NULL	NULL	NULL	À faire	2017-02-23 15:22:35
ST	ST-5	NULL	NULL	NULL	À faire	2017-01-23 14:30:47
ST	ST-6	NULL	NULL	NULL	In Progress	2017-02-07 16:38:06
ST	ST-7	NULL	NULL	NULL	À faire	2016-12-08 10:37:33
ST	ST-8	NULL	NULL	NULL	À faire	2016-12-08 10:36:45
ST	ST-9	NULL	NULL	NULL	À faire	2016-11-16 13:13:16
ST	ST-10	NULL	NULL	NULL	À faire	2016-11-08 15:45:59
ST	ST-11	NULL	NULL	NULL	À faire	2016-12-08 10:37:57
ST	ST-12	NULL	NULL	NULL	À faire	2016-12-08 10:40:24
ST	ST-13	NULL	NULL	NULL	À faire	2016-11-16 13:13:04
ST	ST-14	NULL	NULL	NULL	À faire	2016-11-16 13:13:02
ST	ST-15	NULL	NULL	NULL	À faire	2016-11-16 13:12:57
LABS	LABS-22	NULL	NULL	NULL	Fait	2016-11-14 18:07:22
BOA	BOA-1333	2016-12-22 09:54:16	2016-12-22 10:22:29	0	Testé	2016-12-22 10:22:36
EXTR	EXTR-743	2016-11-10 15:00:38	2016-11-10 15:00:47	0	Fermé	2016-11-15 14:05:09
EXTR	EXTR-744	2016-11-10 17:47:59	2016-11-10 17:48:04	0	Fermé	2016-11-15 14:05:14
EXTR	EXTR-745	2016-11-10 17:55:16	2016-11-10 17:55:21	0	Fermé	2016-11-15 14:05:10
EXTR	EXTR-746	2016-11-25 11:01:57	2016-11-25 11:12:19	0	Testé	2016-11-25 16:05:22
EXTR	EXTR-747	2016-12-06 15:14:25	2016-12-06 15:39:22	0	Testé	2017-02-10 13:39:21
EXTR	EXTR-748	2016-11-10 17:50:25	2016-11-10 17:50:31	0	Fermé	2016-11-15 14:05:17
BEA	BEA-1201	2016-12-08 17:16:31	2016-12-08 17:16:37	0	Fermé	2017-01-31 18:03:55
BEA	BEA-1202	NULL	NULL	NULL	Fermé	2016-11-29 14:40:46
EXTR	EXTR-749	2017-01-25 14:05:31	2017-01-25 14:09:21	0	Fermé	2017-01-25 14:09:25
EXTR	EXTR-750	2016-12-06 15:21:38	2016-12-06 16:29:07	0	Testé	2017-02-10 13:39:22
WEB	WEB-250	2016-11-29 10:53:12	2016-12-01 09:25:29	2	Testé	2016-12-01 09:25:29
EXTR	EXTR-752	2016-11-10 14:58:06	2016-11-10 14:58:18	0	Fermé	2016-11-15 14:05:12
BEA	BEA-1203	NULL	NULL	NULL	Fait	2016-11-09 15:45:03
BEA	BEA-1204	NULL	NULL	NULL	À faire	2016-11-09 15:46:17
BEA	BEA-1205	2016-11-10 11:18:47	2016-11-10 11:18:54	0	Fermé	2016-11-15 14:05:10
EXTR	EXTR-753	2016-12-08 09:57:33	2016-12-08 09:58:37	0	Testé	2017-02-10 13:39:21
BI	BI-126	2016-11-30 12:00:55	2016-11-30 12:01:13	0	Fermé	2016-12-05 11:03:04
EXTR	EXTR-754	2016-12-06 15:34:53	2016-12-06 16:07:52	0	Testé	2017-02-10 13:39:22
BI	BI-127	2016-11-25 18:04:46	2016-11-30 13:57:53	5	Fermé	2016-11-30 13:57:55
BI	BI-128	NULL	NULL	NULL	Prêt	2017-02-20 15:44:35
EXTR	EXTR-755	2016-11-14 11:41:30	2016-12-01 17:14:45	17	Fermé	2016-12-01 17:14:48
EXTR	EXTR-756	2017-01-25 13:31:08	2017-01-25 13:32:53	0	Testé	2017-02-10 13:39:21
BDL	BDL-1	NULL	NULL	NULL	À faire	2017-01-12 09:14:03
EXTR	EXTR-757	NULL	NULL	NULL	En Affinage	2016-11-14 10:56:23
BEA	BEA-1207	2016-12-14 14:10:44	2016-12-14 16:10:09	0	Fermé	2016-12-15 09:17:52
BEA	BEA-1208	2016-12-08 17:01:21	NULL	NULL	Fermé	2017-01-16 16:40:29
BEA	BEA-1209	NULL	NULL	NULL	Fermé	2016-12-16 10:32:40
BEA	BEA-1210	NULL	NULL	NULL	En cours	2017-02-23 16:19:07
EXTR	EXTR-758	NULL	NULL	NULL	En Affinage	2017-01-23 14:31:01
LABS	LABS-24	NULL	NULL	NULL	Fait	2016-12-20 15:31:30
ST	ST-16	NULL	NULL	NULL	Fait	2017-01-10 10:17:15
LABS	LABS-25	NULL	NULL	NULL	Fait	2017-01-12 09:10:28
EXTR	EXTR-759	NULL	NULL	NULL	Nouveau	2016-11-15 11:32:49
EXTR	EXTR-760	2017-01-25 10:38:56	2017-01-25 10:39:51	0	Testé	2017-02-10 13:39:22
EXTR	EXTR-761	2016-12-02 15:07:19	2016-12-02 15:07:26	0	Testé	2016-12-08 07:56:14
BDL	BDL-10	NULL	NULL	NULL	En cours	2017-01-26 17:01:25
BOA	BOA-1334	NULL	NULL	NULL	Fermé	2016-12-06 15:19:59
JIRA	JIRA-1	NULL	NULL	NULL	À faire	2016-11-18 16:32:16
BDL	BDL-11	NULL	NULL	NULL	À faire	2016-11-15 16:09:07
BDL	BDL-12	NULL	NULL	NULL	En cours	2016-12-14 10:23:55
IOT	IOT-2	NULL	NULL	NULL	Fait	2016-12-20 14:54:04
IOT	IOT-3	NULL	NULL	NULL	Fait	2017-02-06 14:14:51
IOT	IOT-4	NULL	NULL	NULL	À faire	2017-02-02 10:57:16
BEA	BEA-1211	2016-11-21 11:17:31	2016-12-14 15:28:45	23	Fermé	2016-12-14 15:28:47
BEA	BEA-1212	2016-11-21 11:40:22	2016-11-21 11:40:28	0	Fermé	2016-11-25 10:18:39
BEA	BEA-1213	2016-11-22 11:19:35	2016-11-22 11:51:10	0	Fermé	2016-11-23 10:22:33
EXTR	EXTR-762	2017-02-13 13:39:29	NULL	NULL	Vérifié	2017-02-22 14:10:05
BOA	BOA-1335	NULL	NULL	NULL	Fermé	2016-12-30 15:40:13
EXTR	EXTR-763	2016-11-18 08:41:25	NULL	NULL	Vérifié	2017-02-15 14:23:48
EXTR	EXTR-764	NULL	NULL	NULL	Nouveau	2016-11-16 15:00:32
EXTR	EXTR-765	NULL	NULL	NULL	Nouveau	2016-11-16 15:09:56
EXTR	EXTR-766	2016-12-06 15:18:27	2016-12-06 15:58:48	0	Testé	2017-02-10 13:39:21
EXTR	EXTR-767	2016-12-06 11:43:50	2016-12-06 11:44:25	0	Fermé	2016-12-06 11:44:33
EXTR	EXTR-768	2016-11-23 11:24:49	2016-11-24 10:00:14	1	Testé	2017-02-10 13:39:21
EXTR	EXTR-769	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:07
BEA	BEA-1214	NULL	NULL	NULL	Fermé	2016-11-22 10:57:33
EXTR	EXTR-770	2017-02-21 10:04:54	2017-02-22 15:55:46	1	Fermé	2017-02-22 16:19:41
BEA	BEA-1215	2016-11-30 15:10:02	2016-12-08 11:53:47	8	Fermé	2016-12-14 15:29:22
BDL	BDL-13	NULL	NULL	NULL	Fait	2017-01-12 09:10:50
EXTR	EXTR-771	NULL	NULL	NULL	Nouveau	2016-11-18 15:51:29
JIRA	JIRA-2	NULL	NULL	NULL	À faire	2016-11-18 17:00:25
EXTR	EXTR-772	NULL	NULL	NULL	Nouveau	2017-02-14 11:45:26
JIRA	JIRA-3	NULL	NULL	NULL	À faire	2016-11-18 17:04:43
JIRA	JIRA-4	NULL	NULL	NULL	À faire	2016-11-18 17:05:32
JIRA	JIRA-5	NULL	NULL	NULL	À faire	2016-11-18 17:06:05
JIRA	JIRA-6	NULL	NULL	NULL	À faire	2016-11-18 17:06:30
JIRA	JIRA-7	NULL	NULL	NULL	À faire	2016-11-18 17:06:46
BEA	BEA-1216	NULL	NULL	NULL	Fermé	2017-01-17 10:37:48
SYR	SYR-75	NULL	NULL	NULL	Fermé	2016-11-23 11:22:10
EXTR	EXTR-773	2017-01-12 12:22:23	2017-01-12 12:23:18	0	Testé	2017-01-12 12:23:25
BOA	BOA-1336	2016-12-26 09:56:57	2017-01-02 09:05:18	7	Testé	2017-02-10 13:38:03
EXTR	EXTR-774	NULL	NULL	NULL	En Affinage	2016-11-24 16:33:58
WEB	WEB-251	2016-11-22 12:17:37	NULL	NULL	Publié	2016-11-22 12:17:46
LABS	LABS-27	NULL	NULL	NULL	Fait	2016-12-06 10:56:59
LABS	LABS-28	NULL	NULL	NULL	À faire	2016-11-22 14:12:51
LABS	LABS-29	NULL	NULL	NULL	À faire	2016-11-22 14:14:33
BDL	BDL-14	NULL	NULL	NULL	En cours	2016-12-14 10:37:51
EXTR	EXTR-775	2016-12-06 16:48:23	2016-12-21 14:38:37	15	Testé	2016-12-21 14:38:43
EXTR	EXTR-776	2016-12-06 16:42:55	2016-12-08 10:38:35	2	Testé	2017-02-10 13:39:21
EXTR	EXTR-777	NULL	NULL	NULL	Nouveau	2016-11-22 16:33:59
EXTR	EXTR-778	NULL	NULL	NULL	Nouveau	2016-11-22 16:35:01
EXTR	EXTR-779	NULL	NULL	NULL	En Affinage	2016-11-25 12:16:06
EXTR	EXTR-780	2016-12-02 14:58:11	2016-12-02 14:58:19	0	Testé	2017-02-10 13:39:21
EXTR	EXTR-781	NULL	NULL	NULL	En Affinage	2016-12-14 10:47:48
EXTR	EXTR-782	NULL	NULL	NULL	En Affinage	2016-12-01 12:00:42
BI	BI-129	NULL	NULL	NULL	En cours	2017-02-20 13:54:08
BEA	BEA-1217	2017-02-02 08:39:10	NULL	NULL	Vérifié	2017-02-02 15:02:15
EXTR	EXTR-783	NULL	NULL	NULL	Nouveau	2016-11-28 16:06:09
EXTR	EXTR-784	2017-01-12 11:26:32	2017-01-12 11:27:32	0	Testé	2017-01-12 11:27:39
EXTR	EXTR-785	2017-01-12 11:11:25	2017-01-12 15:31:51	0	Testé	2017-01-12 15:32:12
EXTR	EXTR-786	2016-12-09 14:36:08	2016-12-09 14:46:12	0	Fermé	2016-12-16 11:38:19
EXTR	EXTR-787	2016-12-09 14:41:34	2016-12-09 14:54:43	0	Testé	2017-01-25 09:26:45
EXTR	EXTR-788	2017-01-25 10:24:09	2017-02-15 15:28:34	21	Testé	2017-02-15 15:28:34
BOA	BOA-1337	2017-01-24 16:09:44	2017-01-27 10:48:35	3	Testé	2017-02-10 13:38:04
EXTR	EXTR-789	NULL	NULL	NULL	Nouveau	2016-11-28 07:55:16
BOA	BOA-1338	NULL	NULL	NULL	Fermé	2016-12-06 15:12:46
BOA	BOA-1339	NULL	NULL	NULL	Fermé	2016-11-28 15:55:53
BOA	BOA-1340	2016-11-29 17:40:24	2016-11-30 11:32:01	1	Testé	2017-02-10 13:38:03
EXTR	EXTR-790	2016-12-01 13:04:31	2016-12-07 10:06:56	6	Testé	2017-02-10 13:39:22
BEA	BEA-1219	2016-12-14 14:11:51	2016-12-23 10:00:54	9	Fermé	2017-01-20 09:13:45
EXTR	EXTR-791	NULL	NULL	NULL	Nouveau	2016-11-30 12:00:54
EXTR	EXTR-792	NULL	NULL	NULL	Fermé	2017-02-09 13:40:38
EXTR	EXTR-793	NULL	NULL	NULL	Nouveau	2016-11-30 15:43:11
EXTR	EXTR-794	2016-12-06 17:03:39	NULL	NULL	Vérifié	2016-12-06 17:04:08
BOA	BOA-1341	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
BEA	BEA-1220	NULL	NULL	NULL	Fermé	2017-01-17 10:37:48
EXTR	EXTR-795	2017-01-25 14:07:10	2017-01-25 14:07:40	0	Fermé	2017-01-25 14:07:42
EXTR	EXTR-796	NULL	NULL	NULL	En Affinage	2016-12-01 17:59:48
BOA	BOA-1342	2016-12-21 16:59:03	NULL	NULL	Prêt	2017-02-23 15:49:44
BOA	BOA-1343	2016-12-21 17:05:30	2016-12-22 13:49:25	1	Testé	2016-12-22 13:49:30
EXTR	EXTR-797	NULL	2016-12-07 12:41:06	NULL	Fermé	2016-12-07 12:41:36
EXTR	EXTR-798	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:07
EXTR	EXTR-799	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:07
SJ	SJ-5	NULL	NULL	NULL	En cours	2017-02-09 16:07:27
BEA	BEA-1221	NULL	NULL	NULL	Fermé	2017-01-05 10:33:55
BEA	BEA-1222	2016-12-14 14:14:07	2016-12-21 15:04:23	7	Fermé	2016-12-22 11:03:46
BOA	BOA-1349	2016-12-22 09:27:48	2016-12-22 10:08:34	0	Testé	2016-12-22 10:08:34
BI	BI-130	NULL	NULL	NULL	Prêt	2017-02-23 13:46:57
LABS	LABS-30	NULL	NULL	NULL	À faire	2016-12-06 10:43:28
LABS	LABS-31	NULL	NULL	NULL	En cours	2017-01-10 10:02:57
LABS	LABS-32	NULL	NULL	NULL	À faire	2017-01-02 17:20:12
LABS	LABS-33	NULL	NULL	NULL	En cours	2016-12-20 15:15:37
BEA	BEA-1223	NULL	NULL	NULL	Nouveau	2016-12-23 16:06:26
BEA	BEA-1224	2016-12-14 14:16:16	2016-12-14 14:16:22	0	Fermé	2016-12-14 14:16:30
EXTR	EXTR-802	NULL	NULL	NULL	Fermé	2016-12-07 11:34:43
BEA	BEA-1225	2016-12-14 15:27:22	2016-12-23 10:02:31	9	Testé	2017-01-06 09:05:39
EXTR	EXTR-803	2017-02-13 13:36:42	2017-02-15 09:28:28	2	Testé	2017-02-15 09:29:36
ST	ST-17	NULL	NULL	NULL	À faire	2016-12-14 15:08:32
ST	ST-18	NULL	NULL	NULL	À faire	2016-12-28 09:43:12
EXTR	EXTR-804	2016-12-13 10:33:45	2016-12-20 14:10:31	7	Fermé	2016-12-20 14:10:35
BEA	BEA-1226	NULL	NULL	NULL	Réalisé	2017-02-09 19:54:58
EXTR	EXTR-805	2016-12-09 14:38:57	2016-12-09 15:57:00	0	Testé	2016-12-09 15:57:06
EXTR	EXTR-806	2016-12-09 16:00:36	2017-01-25 14:10:23	47	Fermé	2017-01-25 14:10:25
BEA	BEA-1227	NULL	NULL	NULL	À faire	2016-12-12 09:38:07
EXTR	EXTR-807	NULL	NULL	NULL	Nouveau	2016-12-12 15:18:32
BEA	BEA-1228	2017-01-18 14:45:44	2017-01-25 10:35:00	7	Fermé	2017-02-07 11:26:40
EXTR	EXTR-808	NULL	NULL	NULL	Nouveau	2016-12-14 10:13:49
BDL	BDL-15	NULL	NULL	NULL	Fait	2016-12-19 14:52:34
BEA	BEA-1229	2016-12-14 16:50:23	NULL	NULL	Vérifié	2017-01-17 10:37:48
EXTR	EXTR-810	2017-01-12 10:04:38	2017-01-12 10:04:47	0	Testé	2017-02-10 12:00:25
BEA	BEA-1230	NULL	NULL	NULL	En Affinage	2016-12-14 15:07:31
BEA	BEA-1231	NULL	NULL	NULL	En Affinage	2017-01-27 11:07:56
BOA	BOA-1344	2016-12-16 09:03:31	2016-12-21 15:27:13	5	Testé	2017-02-10 13:38:05
EXTR	EXTR-811	NULL	NULL	NULL	En Affinage	2016-12-16 11:59:37
TAE	TAE-1	NULL	NULL	NULL	À faire	2016-12-15 15:40:32
TAE	TAE-2	NULL	NULL	NULL	À faire	2016-12-15 15:41:38
TAE	TAE-3	NULL	NULL	NULL	À faire	2016-12-16 09:39:35
TAE	TAE-4	NULL	NULL	NULL	À faire	2016-12-15 15:38:49
TAE	TAE-5	NULL	NULL	NULL	À faire	2016-12-15 15:54:00
TAE	TAE-6	NULL	NULL	NULL	À faire	2016-12-15 15:41:38
TAE	TAE-7	NULL	NULL	NULL	In Progress	2016-12-15 17:33:45
TAE	TAE-8	NULL	NULL	NULL	À faire	2017-01-19 15:30:19
TAE	TAE-9	NULL	NULL	NULL	Fait	2016-12-16 09:36:25
TAE	TAE-10	NULL	NULL	NULL	Fait	2017-01-19 16:27:25
TAE	TAE-11	NULL	NULL	NULL	In Progress	2017-01-19 15:28:17
TAE	TAE-12	NULL	NULL	NULL	Fait	2016-12-16 10:17:20
TAE	TAE-13	NULL	NULL	NULL	À faire	2017-01-19 15:29:32
TAE	TAE-14	NULL	NULL	NULL	Fait	2017-01-03 11:51:21
TAE	TAE-15	NULL	NULL	NULL	In Progress	2016-12-16 09:42:34
TAE	TAE-16	NULL	NULL	NULL	À faire	2017-01-19 15:31:56
ST	ST-19	NULL	NULL	NULL	Fait	2017-02-06 09:21:15
BEA	BEA-1232	2016-12-29 11:28:44	2017-02-08 10:29:44	41	Fermé	2017-02-08 10:29:49
BEA	BEA-1233	2017-01-18 13:47:59	2017-01-26 17:27:36	8	Testé	2017-01-26 17:27:43
BOA	BOA-1345	NULL	NULL	NULL	Fermé	2016-12-16 11:27:38
EXTR	EXTR-836	2017-02-03 13:33:54	2017-02-17 17:19:02	14	Testé	2017-02-20 08:56:51
EXTR	EXTR-837	NULL	NULL	NULL	Fait	2017-02-09 13:43:50
EXTR	EXTR-838	NULL	NULL	NULL	Fait	2017-02-15 10:15:57
EXTR	EXTR-812	2016-12-21 09:45:05	2017-01-25 15:33:03	35	Testé	2017-01-25 15:33:03
BEA	BEA-1234	NULL	NULL	NULL	Fait	2016-12-29 10:02:37
BEA	BEA-1235	NULL	NULL	NULL	Fait	2016-12-29 10:02:38
BEA	BEA-1236	NULL	NULL	NULL	Fait	2016-12-29 10:02:38
BEA	BEA-1237	NULL	NULL	NULL	Fait	2016-12-29 10:02:39
EXTR	EXTR-813	2017-01-25 13:40:35	2017-01-25 15:31:11	0	Testé	2017-02-09 13:39:48
BOA	BOA-1350	2017-01-10 18:58:51	2017-01-27 15:12:41	17	Testé	2017-02-10 13:38:05
WEB	WEB-253	NULL	NULL	NULL	Prêt	2017-01-05 09:48:41
BOA	BOA-1351	NULL	NULL	NULL	Nouveau	2016-12-20 15:09:46
LABS	LABS-34	NULL	NULL	NULL	En cours	2016-12-20 15:23:21
LABS	LABS-35	NULL	NULL	NULL	Fait	2017-01-13 08:34:40
BEA	BEA-1238	NULL	NULL	NULL	Fait	2016-12-21 15:59:34
BI	BI-131	2017-01-10 18:37:08	2017-02-07 15:26:06	28	Testé	2017-02-07 15:26:06
BI	BI-132	2017-01-10 14:23:25	2017-02-07 15:26:15	28	Testé	2017-02-07 15:26:15
BI	BI-133	2017-01-06 18:06:11	2017-02-07 15:26:32	32	Testé	2017-02-07 15:26:32
BI	BI-134	2017-01-10 14:23:10	NULL	NULL	Publié	2017-01-10 14:23:23
BI	BI-135	NULL	NULL	NULL	Réalisé	2017-02-16 11:52:37
BEA	BEA-1239	NULL	NULL	NULL	Nouveau	2016-12-21 15:13:26
EXTR	EXTR-814	2017-02-20 09:30:49	2017-02-22 15:14:00	2	Testé	2017-02-22 15:14:05
BOA	BOA-1352	2017-01-24 10:53:32	NULL	NULL	Prêt	2017-02-21 13:07:28
EXTR	EXTR-815	NULL	NULL	NULL	Fermé	2016-12-27 14:21:37
BEA	BEA-1240	2017-01-18 14:43:09	NULL	NULL	Vérifié	2017-02-23 11:26:43
BOA	BOA-1357	NULL	NULL	NULL	Prêt	2017-02-14 12:21:02
EXTR	EXTR-817	2017-02-15 10:55:16	2017-02-15 15:05:33	0	Testé	2017-02-20 09:47:24
